P,A,time,cat
0.0,0.997,0.0,0.026
0.0536,0.93,1.103,
0.107,0.873,2.207,
0.158,0.827,3.31,
0.212,0.767,4.413,
0.261,0.713,5.517,
0.309,0.665,6.62,
0.361,0.615,7.723,
0.409,0.568,8.827,
0.46,0.519,9.93,
0.497,0.472,11.03,
0.546,0.431,12.14,
0.596,0.387,13.24,
0.636,0.342,14.34,
0.678,0.306,15.45,
0.707,0.27,16.55,
0.748,0.231,17.65,
0.779,0.203,18.76,
0.81,0.172,19.86,
0.844,0.145,20.96,
0.873,0.121,22.07,
0.884,0.1,23.17,
0.903,0.0832,24.27,
0.92,0.0698,25.38,
0.931,0.0576,26.48,
0.943,0.0469,27.58,
0.937,0.0397,28.69,
0.952,0.0338,29.79,
0.972,0.0284,30.89,
0.965,0.0249,32.0,
0.973,0.0216,33.1,
