A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.009
0.863,0.0434,0.096,1247.0,
0.765,0.0391,0.186,2494.0,
0.692,0.035,0.267,3740.0,
0.62,0.0315,0.345,4987.0,
0.549,0.0283,0.415,6234.0,
0.493,0.0253,0.472,7481.0,
0.44,0.0224,0.528,8728.0,
0.39,0.0199,0.58,9975.0,
0.349,0.0174,0.623,11221.0,
0.302,0.0156,0.68,12468.0,
0.271,0.0138,0.709,13715.0,
0.239,0.0121,0.749,14962.0,
0.209,0.0108,0.773,16209.0,
0.186,0.00946,0.8,17456.0,
0.163,0.00827,0.818,18702.0,
0.143,0.00735,0.85,19949.0,
0.126,0.00645,0.852,21196.0,
0.112,0.00574,0.888,22443.0,
0.0993,0.00504,0.878,23690.0,
0.0868,0.00446,0.895,24937.0,
0.0765,0.00389,0.906,26183.0,
0.0674,0.00344,0.907,27430.0,
0.0594,0.00305,0.931,28677.0,
0.0528,0.00271,0.929,29924.0,
0.0466,0.00238,0.949,31171.0,
0.0411,0.00211,0.957,32418.0,
0.0366,0.00187,0.946,33664.0,
0.0326,0.00168,0.972,34911.0,
0.0291,0.0015,0.961,36158.0,
