A,P,time,cat
1.0,0.0,0.0,0.033
0.926,0.044,23.53,
0.88,0.0878,47.07,
0.846,0.131,70.6,
0.803,0.175,94.13,
0.749,0.219,118.0,
0.716,0.264,141.0,
0.676,0.306,165.0,
0.62,0.345,188.0,
0.587,0.384,212.0,
0.534,0.427,235.0,
0.499,0.471,259.0,
0.456,0.506,282.0,
0.422,0.556,306.0,
0.376,0.59,329.0,
0.342,0.629,353.0,
0.303,0.67,377.0,
0.265,0.714,400.0,
0.231,0.739,424.0,
0.198,0.771,447.0,
0.164,0.812,471.0,
0.136,0.851,494.0,
0.109,0.875,518.0,
0.085,0.887,541.0,
0.0653,0.932,565.0,
0.0484,0.921,588.0,
0.0359,0.961,612.0,
0.0264,0.967,635.0,
0.0196,0.964,659.0,
0.0149,0.983,682.0,
0.0117,0.978,706.0,
