A,P,time,cat
1.003,0.0,0.0,0.022
0.924,0.0522,41.85,
0.867,0.103,83.7,
0.822,0.154,126.0,
0.771,0.208,167.0,
0.718,0.259,209.0,
0.674,0.31,251.0,
0.623,0.359,293.0,
0.568,0.409,335.0,
0.521,0.455,377.0,
0.479,0.509,419.0,
0.426,0.55,460.0,
0.38,0.607,502.0,
0.333,0.649,544.0,
0.287,0.695,586.0,
0.246,0.742,628.0,
0.206,0.772,670.0,
0.166,0.823,711.0,
0.131,0.866,753.0,
0.0997,0.883,795.0,
0.0713,0.922,837.0,
0.0509,0.934,879.0,
0.0345,0.956,921.0,
0.0236,0.964,963.0,
0.0164,0.977,1004.0,
0.012,0.991,1046.0,
0.00927,0.987,1088.0,
0.00784,0.999,1130.0,
