A,P,time,cat
1.002,0.0,0.0,0.011
0.893,0.101,0.261,
0.794,0.197,0.523,
0.7,0.286,0.784,
0.619,0.373,1.045,
0.541,0.456,1.307,
0.464,0.53,1.568,
0.401,0.591,1.829,
0.347,0.643,2.091,
0.3,0.693,2.352,
0.252,0.736,2.613,
0.221,0.769,2.875,
0.192,0.803,3.136,
0.167,0.827,3.397,
0.151,0.833,3.659,
0.135,0.858,3.92,
0.122,0.874,4.181,
0.112,0.874,4.443,
0.103,0.882,4.704,
0.0973,0.893,4.965,
0.0906,0.9,5.227,
0.0858,0.902,5.488,
0.0823,0.903,5.75,
0.0778,0.909,6.011,
0.0742,0.922,6.272,
0.0729,0.91,6.534,
0.0691,0.922,6.795,
0.0675,0.916,7.056,
0.0664,0.931,7.318,
0.0642,0.928,7.579,
0.0619,0.931,7.84,
0.0604,0.929,8.102,
0.06,0.925,8.363,
0.0583,0.92,8.624,
0.0568,0.932,8.886,
0.056,0.923,9.147,
0.0536,0.931,9.408,
0.0531,0.936,9.67,
0.0515,0.929,9.931,
