A,P,time,cat
1.0,0.0,0.0,0.0315
0.935,0.0406,366.0,
0.895,0.0806,733.0,
0.848,0.121,1099.0,
0.81,0.16,1466.0,
0.768,0.201,1832.0,
0.745,0.242,2199.0,
0.697,0.28,2565.0,
0.655,0.315,2932.0,
0.627,0.353,3298.0,
0.584,0.389,3665.0,
0.548,0.423,4031.0,
0.509,0.46,4398.0,
0.473,0.497,4764.0,
0.441,0.532,5130.0,
0.412,0.57,5497.0,
0.38,0.598,5863.0,
0.342,0.629,6230.0,
0.313,0.665,6596.0,
0.283,0.696,6963.0,
0.257,0.726,7329.0,
0.231,0.74,7696.0,
0.207,0.766,8062.0,
0.182,0.8,8429.0,
0.164,0.816,8795.0,
0.146,0.831,9161.0,
0.129,0.852,9528.0,
0.114,0.876,9894.0,
0.103,0.887,10261.0,
0.0925,0.892,10627.0,
0.0824,0.904,10994.0,
0.0752,0.909,11360.0,
0.0702,0.929,11727.0,
0.0657,0.923,12093.0,
0.0619,0.929,12460.0,
0.0589,0.921,12826.0,
0.0564,0.931,13193.0,
0.0554,0.937,13559.0,
