A,P,time,cat
0.999,0.0,0.0,0.021
0.927,0.0485,662.0,
0.881,0.0964,1325.0,
0.838,0.144,1987.0,
0.791,0.193,2650.0,
0.739,0.242,3312.0,
0.689,0.287,3974.0,
0.653,0.332,4637.0,
0.605,0.38,5299.0,
0.557,0.424,5961.0,
0.511,0.474,6624.0,
0.472,0.51,7286.0,
0.433,0.551,7949.0,
0.394,0.593,8611.0,
0.355,0.624,9273.0,
0.315,0.663,9936.0,
0.284,0.698,10598.0,
0.249,0.74,11260.0,
0.218,0.759,11923.0,
0.19,0.795,12585.0,
0.165,0.821,13248.0,
0.143,0.85,13910.0,
0.122,0.865,14572.0,
0.108,0.88,15235.0,
0.0926,0.899,15897.0,
0.0825,0.905,16559.0,
0.0739,0.913,17222.0,
0.0675,0.925,17884.0,
0.0624,0.937,18547.0,
0.0588,0.931,19209.0,
