P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.095
0.237,0.0378,0.68,34.0,
0.37,0.0296,0.536,68.0,
0.462,0.0246,0.45,102.0,
0.533,0.0211,0.38,136.0,
0.586,0.018,0.326,170.0,
0.631,0.0155,0.281,204.0,
0.676,0.0136,0.246,238.0,
0.707,0.0118,0.218,272.0,
0.726,0.0105,0.191,306.0,
0.751,0.00935,0.169,340.0,
0.774,0.00831,0.149,374.0,
0.787,0.0073,0.133,408.0,
0.793,0.0066,0.118,442.0,
0.809,0.00587,0.106,476.0,
0.821,0.00523,0.0948,510.0,
0.831,0.00469,0.0847,544.0,
0.85,0.00425,0.0767,578.0,
0.85,0.00381,0.0684,612.0,
0.867,0.00341,0.0618,646.0,
0.858,0.00309,0.0557,680.0,
0.867,0.00275,0.0505,714.0,
0.877,0.00249,0.0458,748.0,
0.878,0.00228,0.0414,782.0,
0.894,0.00206,0.0375,816.0,
0.894,0.00186,0.0341,850.0,
0.893,0.00169,0.0313,884.0,
0.897,0.00155,0.0283,918.0,
