P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.076
0.223,0.0385,0.698,37.67,
0.352,0.0315,0.57,75.33,
0.444,0.0267,0.476,113.0,
0.513,0.0227,0.414,151.0,
0.564,0.0197,0.357,188.0,
0.613,0.0173,0.314,226.0,
0.652,0.0153,0.278,264.0,
0.686,0.0135,0.249,301.0,
0.709,0.0122,0.22,339.0,
0.731,0.0109,0.198,377.0,
0.758,0.00975,0.178,414.0,
0.772,0.00882,0.158,452.0,
0.788,0.00796,0.142,490.0,
0.8,0.00718,0.13,527.0,
0.82,0.00654,0.117,565.0,
0.832,0.00582,0.107,603.0,
0.829,0.00531,0.0975,640.0,
0.848,0.00484,0.0875,678.0,
0.853,0.00438,0.0796,716.0,
0.868,0.00402,0.0731,753.0,
0.873,0.00365,0.0663,791.0,
0.877,0.00336,0.0603,829.0,
0.875,0.00303,0.0553,866.0,
0.894,0.00279,0.0508,904.0,
0.891,0.00254,0.0467,942.0,
0.899,0.00235,0.043,979.0,
0.88,0.00214,0.0385,1017.0,
0.899,0.00197,0.0353,1055.0,
0.906,0.00181,0.0325,1092.0,
0.91,0.00168,0.0303,1130.0,
