A,P,time,cat
0.986,0.0,0.0,0.033
0.922,0.0506,108.0,
0.873,0.102,216.0,
0.816,0.155,324.0,
0.782,0.203,432.0,
0.719,0.252,540.0,
0.673,0.303,648.0,
0.633,0.351,756.0,
0.581,0.397,864.0,
0.536,0.439,972.0,
0.485,0.488,1080.0,
0.446,0.534,1188.0,
0.406,0.575,1296.0,
0.366,0.604,1404.0,
0.332,0.655,1512.0,
0.291,0.69,1620.0,
0.258,0.729,1728.0,
0.229,0.753,1836.0,
0.198,0.78,1944.0,
0.17,0.812,2052.0,
0.146,0.84,2160.0,
0.123,0.858,2268.0,
0.103,0.881,2376.0,
0.0874,0.904,2484.0,
0.0721,0.915,2592.0,
0.0606,0.933,2700.0,
0.0501,0.941,2808.0,
0.0411,0.953,2916.0,
0.0344,0.967,3024.0,
0.0281,0.96,3132.0,
0.0235,0.966,3240.0,
0.02,0.965,3348.0,
0.017,0.984,3456.0,
0.0147,0.986,3564.0,
0.0128,0.995,3672.0,
