A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.032
0.0974,0.83,0.0413,0.211,
0.0931,0.786,0.0853,0.422,
0.0898,0.749,0.129,0.633,
0.0833,0.716,0.171,0.844,
0.0804,0.678,0.214,1.055,
0.0747,0.638,0.258,1.266,
0.0708,0.611,0.296,1.477,
0.066,0.566,0.341,1.688,
0.0623,0.528,0.377,1.898,
0.0583,0.491,0.422,2.109,
0.054,0.458,0.455,2.32,
0.0497,0.429,0.501,2.531,
0.0465,0.39,0.536,2.742,
0.0416,0.357,0.568,2.953,
0.0378,0.324,0.612,3.164,
0.0348,0.295,0.642,3.375,
0.0314,0.265,0.685,3.586,
0.0274,0.235,0.713,3.797,
0.0244,0.206,0.735,4.008,
0.0216,0.182,0.775,4.219,
0.0186,0.156,0.813,4.43,
0.016,0.134,0.82,4.641,
0.0136,0.114,0.846,4.852,
0.0115,0.0965,0.874,5.063,
0.00966,0.0805,0.898,5.274,
0.00807,0.0681,0.912,5.484,
0.00688,0.0573,0.918,5.695,
0.00573,0.0485,0.933,5.906,
0.00498,0.042,0.953,6.117,
0.00439,0.0368,0.944,6.328,
0.00393,0.033,0.948,6.539,
0.00353,0.03,0.957,6.75,
0.00329,0.0281,0.968,6.961,
0.0031,0.0267,0.959,7.172,
