A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04
0.101,0.829,0.0354,0.15,
0.0942,0.792,0.0743,0.299,
0.0895,0.76,0.113,0.449,
0.0854,0.731,0.152,0.599,
0.081,0.689,0.189,0.749,
0.0769,0.656,0.225,0.898,
0.0734,0.621,0.262,1.048,
0.0698,0.591,0.299,1.198,
0.0663,0.559,0.336,1.348,
0.0622,0.534,0.373,1.497,
0.0586,0.495,0.413,1.647,
0.0545,0.469,0.445,1.797,
0.0512,0.439,0.477,1.947,
0.0478,0.404,0.511,2.096,
0.0445,0.376,0.551,2.246,
0.041,0.345,0.585,2.396,
0.0374,0.317,0.612,2.546,
0.0341,0.29,0.652,2.695,
0.0308,0.267,0.667,2.845,
0.0282,0.237,0.698,2.995,
0.0253,0.213,0.734,3.145,
0.0225,0.19,0.76,3.294,
0.0199,0.165,0.789,3.444,
0.0175,0.146,0.811,3.594,
0.0153,0.128,0.848,3.744,
0.0132,0.111,0.851,3.893,
0.0114,0.095,0.871,4.043,
0.00975,0.0817,0.883,4.193,
0.00836,0.07,0.894,4.343,
0.00716,0.0598,0.907,4.492,
0.00627,0.0516,0.926,4.642,
0.00545,0.0458,0.93,4.792,
0.00484,0.0403,0.929,4.942,
0.00423,0.0363,0.941,5.091,
0.00386,0.0325,0.951,5.241,
