P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.046
0.0342,0.366,0.566,20.18,
0.086,0.164,0.71,40.36,
0.138,0.0999,0.72,60.54,
0.192,0.0774,0.681,80.71,
0.246,0.0677,0.649,101.0,
0.293,0.0611,0.605,121.0,
0.348,0.0556,0.549,141.0,
0.395,0.0519,0.506,161.0,
0.449,0.0475,0.473,182.0,
0.493,0.044,0.423,202.0,
0.545,0.0392,0.381,222.0,
0.587,0.0352,0.343,242.0,
0.627,0.0316,0.299,262.0,
0.668,0.028,0.264,282.0,
0.701,0.0246,0.231,303.0,
0.75,0.0216,0.196,323.0,
0.787,0.0183,0.166,343.0,
0.818,0.0154,0.137,363.0,
0.845,0.0129,0.114,383.0,
0.863,0.0105,0.092,404.0,
0.899,0.00853,0.0729,424.0,
0.912,0.00677,0.057,444.0,
0.924,0.00536,0.0446,464.0,
0.936,0.0042,0.0343,484.0,
0.958,0.00325,0.0264,504.0,
0.953,0.0025,0.0202,525.0,
0.953,0.00194,0.016,545.0,
0.966,0.00151,0.0128,565.0,
