P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.057499999999999996
0.0321,0.422,0.498,17.03,
0.0871,0.204,0.651,34.07,
0.141,0.12,0.69,51.1,
0.198,0.0862,0.665,68.14,
0.254,0.0708,0.631,85.17,
0.305,0.0625,0.579,102.0,
0.366,0.0557,0.533,119.0,
0.417,0.0505,0.485,136.0,
0.467,0.0459,0.44,153.0,
0.507,0.0418,0.401,170.0,
0.566,0.037,0.354,187.0,
0.607,0.0337,0.311,204.0,
0.661,0.0301,0.27,221.0,
0.696,0.0257,0.235,238.0,
0.736,0.0224,0.2,256.0,
0.778,0.019,0.167,273.0,
0.806,0.0159,0.137,290.0,
0.834,0.0134,0.111,307.0,
0.859,0.0109,0.0901,324.0,
0.887,0.00871,0.07,341.0,
0.915,0.00696,0.0543,358.0,
0.919,0.00543,0.0418,375.0,
0.942,0.00419,0.0318,392.0,
0.94,0.0032,0.0242,409.0,
0.951,0.00244,0.0186,426.0,
0.955,0.00189,0.0145,443.0,
0.958,0.00147,0.0116,460.0,
0.966,0.00118,0.00942,477.0,
0.98,0.0,0.008,494.0,
