A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.038
0.254,0.673,0.0454,3099.0,
0.243,0.634,0.0919,6198.0,
0.226,0.598,0.137,9298.0,
0.219,0.568,0.182,12397.0,
0.204,0.539,0.227,15496.0,
0.191,0.509,0.273,18595.0,
0.18,0.47,0.312,21695.0,
0.168,0.447,0.36,24794.0,
0.157,0.417,0.403,27893.0,
0.146,0.384,0.443,30992.0,
0.132,0.352,0.484,34092.0,
0.123,0.325,0.531,37191.0,
0.113,0.296,0.566,40290.0,
0.102,0.268,0.601,43389.0,
0.0911,0.241,0.639,46488.0,
0.0814,0.215,0.678,49588.0,
0.072,0.191,0.711,52687.0,
0.0641,0.167,0.747,55786.0,
0.056,0.144,0.781,58885.0,
0.048,0.123,0.811,61985.0,
0.0399,0.106,0.829,65084.0,
0.034,0.0889,0.857,68183.0,
0.0278,0.0724,0.89,71282.0,
0.023,0.0608,0.904,74381.0,
0.0185,0.0481,0.917,77481.0,
0.0149,0.0386,0.937,80580.0,
0.0115,0.0307,0.944,83679.0,
0.0091,0.0235,0.968,86778.0,
0.00702,0.0185,0.976,89878.0,
0.00541,0.0141,0.972,92977.0,
0.00416,0.0108,0.99,96076.0,
0.00318,0.00823,0.982,99175.0,
0.00242,0.0063,0.989,102275.0,
0.00182,0.00479,1.001,105374.0,
0.00139,0.00361,0.988,108473.0,
