A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.0475
0.251,0.665,0.0397,2199.0,
0.243,0.639,0.081,4398.0,
0.231,0.616,0.12,6596.0,
0.221,0.587,0.161,8795.0,
0.208,0.552,0.203,10994.0,
0.198,0.52,0.241,13193.0,
0.186,0.494,0.281,15391.0,
0.175,0.47,0.32,17590.0,
0.167,0.437,0.358,19789.0,
0.157,0.41,0.391,21988.0,
0.146,0.384,0.428,24187.0,
0.134,0.362,0.467,26385.0,
0.127,0.33,0.501,28584.0,
0.115,0.306,0.536,30783.0,
0.108,0.281,0.581,32982.0,
0.0979,0.256,0.605,35181.0,
0.0903,0.236,0.646,37379.0,
0.0807,0.213,0.677,39578.0,
0.0738,0.192,0.71,41777.0,
0.0649,0.17,0.732,43976.0,
0.0568,0.152,0.759,46174.0,
0.0508,0.132,0.798,48373.0,
0.0439,0.116,0.817,50572.0,
0.0381,0.0988,0.847,52771.0,
0.0324,0.085,0.869,54970.0,
0.0275,0.0725,0.892,57168.0,
0.0233,0.0614,0.893,59367.0,
0.0192,0.0503,0.921,61566.0,
0.0158,0.0416,0.927,63765.0,
0.013,0.034,0.938,65964.0,
0.0106,0.0277,0.954,68162.0,
0.0085,0.0222,0.967,70361.0,
0.00681,0.0178,0.952,72560.0,
0.00544,0.0142,0.979,74759.0,
0.00437,0.0114,0.985,76957.0,
0.00348,0.00899,0.982,79156.0,
0.00277,0.00722,0.991,81355.0,
