P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.072
0.24,0.153,0.557,146.0,
0.359,0.127,0.459,291.0,
0.44,0.11,0.39,437.0,
0.497,0.095,0.35,582.0,
0.551,0.0851,0.302,728.0,
0.591,0.0768,0.272,873.0,
0.626,0.068,0.247,1019.0,
0.651,0.0617,0.224,1164.0,
0.685,0.0558,0.204,1310.0,
0.697,0.0509,0.184,1455.0,
0.726,0.0472,0.168,1601.0,
0.746,0.0435,0.156,1746.0,
0.76,0.0398,0.141,1892.0,
0.779,0.0362,0.13,2037.0,
0.782,0.0335,0.121,2183.0,
0.787,0.0314,0.114,2328.0,
0.803,0.0284,0.104,2474.0,
0.805,0.0266,0.0958,2619.0,
0.826,0.0247,0.0902,2765.0,
0.84,0.0233,0.0833,2910.0,
0.833,0.0216,0.0772,3056.0,
0.833,0.0201,0.0721,3201.0,
0.851,0.0187,0.0681,3347.0,
0.856,0.0175,0.0635,3492.0,
0.855,0.0168,0.0599,3638.0,
0.876,0.0157,0.0561,3783.0,
0.872,0.0148,0.0528,3929.0,
0.878,0.014,0.0503,4074.0,
0.871,0.0132,0.0471,4220.0,
0.883,0.0124,0.0449,4365.0,
0.888,0.0121,0.0426,4511.0,
0.881,0.0112,0.0408,4656.0,
0.894,0.0106,0.0388,4802.0,
