P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.019
0.108,0.346,0.529,104.0,
0.209,0.307,0.473,208.0,
0.309,0.267,0.409,312.0,
0.404,0.231,0.355,416.0,
0.487,0.198,0.303,520.0,
0.559,0.167,0.258,624.0,
0.631,0.141,0.213,728.0,
0.699,0.116,0.178,832.0,
0.748,0.0971,0.146,936.0,
0.795,0.0773,0.12,1041.0,
0.826,0.0623,0.0957,1145.0,
0.863,0.0501,0.0767,1249.0,
0.889,0.0395,0.0609,1353.0,
0.905,0.0318,0.0486,1457.0,
0.919,0.0253,0.0385,1561.0,
0.94,0.0203,0.0304,1665.0,
0.951,0.0163,0.0247,1769.0,
0.954,0.0131,0.0199,1873.0,
0.96,0.0108,0.0164,1977.0,
