P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02375
0.0615,0.367,0.565,49.85,
0.129,0.341,0.516,99.71,
0.188,0.314,0.476,150.0,
0.25,0.29,0.442,199.0,
0.313,0.271,0.405,249.0,
0.362,0.246,0.373,299.0,
0.42,0.227,0.337,349.0,
0.47,0.204,0.313,399.0,
0.512,0.187,0.284,449.0,
0.563,0.17,0.257,499.0,
0.608,0.152,0.23,548.0,
0.64,0.136,0.206,598.0,
0.678,0.121,0.184,648.0,
0.72,0.11,0.167,698.0,
0.751,0.097,0.146,748.0,
0.772,0.0849,0.129,798.0,
0.807,0.0747,0.114,848.0,
0.828,0.0662,0.0996,897.0,
0.846,0.0572,0.0863,947.0,
0.85,0.0503,0.0759,997.0,
0.878,0.0433,0.0672,1047.0,
0.897,0.0384,0.0576,1097.0,
0.907,0.0335,0.0503,1147.0,
0.92,0.0289,0.0443,1196.0,
0.934,0.0253,0.0387,1246.0,
0.939,0.0221,0.0338,1296.0,
0.947,0.0195,0.0289,1346.0,
0.946,0.017,0.0257,1396.0,
0.954,0.0149,0.0227,1446.0,
0.958,0.0133,0.0199,1496.0,
0.963,0.0116,0.0178,1545.0,
0.965,0.0104,0.016,1595.0,
0.971,0.00924,0.0141,1645.0,
0.986,0.00834,0.0128,1695.0,
