P,A,time,cat
0.0,0.999,0.0,0.075
0.0166,0.976,0.046,
0.0318,0.967,0.0919,
0.0449,0.944,0.138,
0.0567,0.937,0.184,
0.0683,0.932,0.23,
0.0769,0.93,0.276,
0.0859,0.904,0.322,
0.0933,0.895,0.368,
0.1,0.909,0.414,
0.107,0.888,0.46,
0.111,0.887,0.506,
0.117,0.88,0.552,
0.121,0.868,0.598,
0.125,0.868,0.644,
0.127,0.866,0.69,
0.132,0.867,0.736,
0.135,0.86,0.782,
0.136,0.86,0.827,
0.14,0.859,0.873,
0.141,0.854,0.919,
0.142,0.857,0.965,
0.145,0.866,1.011,
0.145,0.847,1.057,
0.146,0.848,1.103,
0.148,0.856,1.149,
0.148,0.845,1.195,
0.149,0.833,1.241,
0.151,0.849,1.287,
0.152,0.844,1.333,
0.152,0.841,1.379,
0.152,0.831,1.425,
0.154,0.841,1.471,
0.153,0.835,1.517,
0.153,0.844,1.563,
0.154,0.841,1.609,
0.155,0.836,1.655,
