A,P,time,cat
0.993,0.0,0.0,0.021
0.889,0.106,4237.0,
0.797,0.202,8474.0,
0.711,0.282,12712.0,
0.638,0.356,16949.0,
0.587,0.419,21186.0,
0.523,0.473,25424.0,
0.481,0.516,29661.0,
0.434,0.568,33898.0,
0.395,0.605,38135.0,
0.361,0.641,42372.0,
0.332,0.668,46610.0,
0.306,0.693,50847.0,
0.279,0.713,55084.0,
0.262,0.734,59322.0,
0.24,0.768,63559.0,
0.222,0.776,67796.0,
0.208,0.793,72033.0,
0.194,0.805,76270.0,
0.184,0.823,80508.0,
0.173,0.831,84745.0,
0.161,0.833,88982.0,
0.153,0.836,93220.0,
0.146,0.857,97457.0,
0.141,0.858,101694.0,
0.134,0.86,105931.0,
0.129,0.854,110168.0,
0.124,0.871,114406.0,
0.119,0.883,118643.0,
0.116,0.879,122880.0,
0.113,0.888,127118.0,
0.108,0.9,131355.0,
0.106,0.881,135592.0,
