P,A,time,cat
0.0,0.993,0.0,0.085
0.19,0.782,0.0523,
0.326,0.647,0.105,
0.424,0.545,0.157,
0.499,0.466,0.209,
0.562,0.398,0.262,
0.611,0.346,0.314,
0.66,0.297,0.366,
0.691,0.265,0.418,
0.727,0.232,0.471,
0.749,0.205,0.523,
0.769,0.177,0.575,
0.79,0.159,0.628,
0.813,0.142,0.68,
0.829,0.125,0.732,
0.846,0.11,0.785,
0.851,0.0997,0.837,
0.852,0.088,0.889,
0.866,0.079,0.942,
0.874,0.0711,0.994,
0.889,0.0633,1.046,
0.899,0.0572,1.099,
0.901,0.0515,1.151,
0.901,0.046,1.203,
0.917,0.0417,1.255,
0.912,0.0374,1.308,
0.929,0.034,1.36,
0.922,0.0308,1.412,
0.917,0.0283,1.465,
0.924,0.0256,1.517,
