P,A,time,cat
0.0,0.999,0.0,0.1275
0.151,0.826,0.0276,
0.27,0.699,0.0552,
0.35,0.599,0.0828,
0.418,0.533,0.11,
0.481,0.468,0.138,
0.531,0.409,0.166,
0.575,0.362,0.193,
0.612,0.329,0.221,
0.64,0.293,0.248,
0.674,0.257,0.276,
0.702,0.236,0.304,
0.724,0.212,0.331,
0.742,0.19,0.359,
0.768,0.175,0.386,
0.77,0.158,0.414,
0.8,0.144,0.442,
0.802,0.132,0.469,
0.808,0.118,0.497,
0.828,0.108,0.524,
0.834,0.1,0.552,
0.838,0.0898,0.58,
0.843,0.0832,0.607,
0.854,0.0753,0.635,
0.855,0.069,0.662,
0.85,0.0632,0.69,
0.863,0.0575,0.718,
0.862,0.0529,0.745,
0.877,0.0485,0.773,
0.882,0.0441,0.8,
0.889,0.0418,0.828,
0.9,0.0379,0.856,
0.874,0.0352,0.883,
0.896,0.0322,0.911,
0.899,0.0299,0.938,
0.894,0.0275,0.966,
