A,P,time,cat
1.004,0.0,0.0,0.087
0.864,0.129,0.427,
0.759,0.241,0.854,
0.663,0.338,1.281,
0.579,0.416,1.708,
0.507,0.492,2.135,
0.447,0.551,2.563,
0.389,0.606,2.99,
0.337,0.655,3.417,
0.298,0.694,3.844,
0.266,0.74,4.271,
0.231,0.762,4.698,
0.206,0.793,5.125,
0.182,0.818,5.552,
0.161,0.844,5.979,
0.141,0.84,6.406,
0.127,0.875,6.834,
0.112,0.888,7.261,
0.0985,0.894,7.688,
0.0892,0.9,8.115,
0.0792,0.906,8.542,
0.0708,0.93,8.969,
0.0643,0.928,9.396,
0.0581,0.935,9.823,
0.0527,0.941,10.25,
0.0481,0.946,10.68,
0.0438,0.95,11.1,
0.04,0.966,11.53,
0.0371,0.949,11.96,
0.0341,0.956,12.39,
0.0316,0.962,12.81,
0.0301,0.967,13.24,
