A,P,time,cat
1.002,0.0,0.0,0.10874999999999999
0.873,0.127,0.335,
0.759,0.237,0.67,
0.66,0.327,1.005,
0.582,0.412,1.34,
0.508,0.487,1.675,
0.447,0.545,2.01,
0.396,0.595,2.345,
0.347,0.653,2.68,
0.305,0.687,3.015,
0.269,0.724,3.35,
0.24,0.754,3.685,
0.21,0.79,4.02,
0.185,0.802,4.355,
0.167,0.824,4.689,
0.147,0.839,5.024,
0.13,0.87,5.359,
0.115,0.878,5.694,
0.103,0.878,6.029,
0.0938,0.896,6.364,
0.0832,0.915,6.699,
0.0743,0.918,7.034,
0.0672,0.929,7.369,
0.0607,0.929,7.704,
0.055,0.945,8.039,
0.0509,0.931,8.374,
0.0463,0.947,8.709,
0.0424,0.953,9.044,
0.0386,0.962,9.379,
