P,A,time,cat
0.0,0.99,0.0,0.03375
0.0225,0.932,274.0,
0.0448,0.916,548.0,
0.0685,0.903,822.0,
0.092,0.873,1096.0,
0.116,0.854,1370.0,
0.14,0.824,1643.0,
0.166,0.803,1917.0,
0.191,0.786,2191.0,
0.221,0.752,2465.0,
0.246,0.718,2739.0,
0.271,0.689,3013.0,
0.303,0.666,3287.0,
0.333,0.637,3561.0,
0.365,0.611,3835.0,
0.394,0.573,4109.0,
0.429,0.543,4383.0,
0.463,0.507,4656.0,
0.498,0.475,4930.0,
0.537,0.443,5204.0,
0.572,0.396,5478.0,
0.621,0.361,5752.0,
0.661,0.316,6026.0,
0.699,0.268,6300.0,
0.754,0.218,6574.0,
0.807,0.165,6848.0,
0.88,0.113,7122.0,
0.917,0.0658,7396.0,
0.967,0.0319,7669.0,
0.985,0.016,7943.0,
0.988,0.0107,8217.0,
0.977,0.00911,8491.0,
0.994,0.00886,8765.0,
0.984,0.00875,9039.0,
