P,A,time,cat
0.0,1.007,0.0,0.027
0.027,0.937,522.0,
0.0544,0.925,1043.0,
0.0821,0.88,1564.0,
0.11,0.872,2086.0,
0.14,0.834,2608.0,
0.175,0.809,3129.0,
0.205,0.779,3650.0,
0.233,0.74,4172.0,
0.269,0.709,4694.0,
0.303,0.681,5215.0,
0.338,0.639,5736.0,
0.375,0.602,6258.0,
0.419,0.56,6780.0,
0.456,0.517,7301.0,
0.498,0.478,7822.0,
0.545,0.433,8344.0,
0.595,0.382,8866.0,
0.642,0.331,9387.0,
0.699,0.274,9908.0,
0.77,0.218,10430.0,
0.829,0.152,10952.0,
0.902,0.0889,11473.0,
0.962,0.0387,11994.0,
0.987,0.0159,12516.0,
0.986,0.0101,13038.0,
1.007,0.00892,13559.0,
