A,P,time,cat
1.005,0.0,0.0,0.08
0.897,0.0295,2893.0,
0.87,0.0592,5785.0,
0.84,0.089,8678.0,
0.804,0.123,11571.0,
0.774,0.154,14463.0,
0.744,0.19,17356.0,
0.716,0.224,20248.0,
0.675,0.26,23141.0,
0.633,0.296,26034.0,
0.597,0.333,28926.0,
0.552,0.377,31819.0,
0.513,0.418,34712.0,
0.474,0.462,37604.0,
0.421,0.515,40497.0,
0.373,0.558,43390.0,
0.319,0.616,46282.0,
0.264,0.67,49175.0,
0.197,0.747,52068.0,
0.127,0.825,54960.0,
0.0556,0.9,57853.0,
0.0137,0.985,60745.0,
0.00749,0.981,63638.0,
0.00708,0.986,66531.0,
0.00714,0.984,69423.0,
0.007,0.982,72316.0,
