A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.018
0.0515,0.118,0.831,116.0,
0.0446,0.229,0.733,233.0,
0.0391,0.32,0.637,349.0,
0.035,0.397,0.573,465.0,
0.0312,0.468,0.499,582.0,
0.0277,0.519,0.448,698.0,
0.0246,0.571,0.399,814.0,
0.0223,0.612,0.363,931.0,
0.0199,0.65,0.323,1047.0,
0.0181,0.693,0.288,1163.0,
0.0163,0.715,0.263,1280.0,
0.0145,0.733,0.238,1396.0,
0.0132,0.77,0.213,1512.0,
0.012,0.784,0.196,1629.0,
0.0109,0.806,0.178,1745.0,
0.00994,0.832,0.163,1861.0,
0.0091,0.845,0.145,1978.0,
0.0082,0.851,0.133,2094.0,
0.00754,0.86,0.122,2210.0,
0.00681,0.881,0.11,2326.0,
0.00629,0.882,0.102,2443.0,
0.0058,0.895,0.0948,2559.0,
0.00528,0.9,0.0857,2675.0,
0.00483,0.912,0.0787,2792.0,
0.00446,0.917,0.0729,2908.0,
0.00414,0.928,0.0663,3024.0,
0.00381,0.92,0.0619,3141.0,
0.00348,0.922,0.057,3257.0,
0.00324,0.945,0.053,3373.0,
0.00304,0.95,0.0491,3490.0,
0.00283,0.944,0.0459,3606.0,
0.00267,0.944,0.0428,3722.0,
0.00243,0.958,0.0401,3839.0,
0.00231,0.945,0.0373,3955.0,
