A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0225
0.0504,0.147,0.802,117.0,
0.0424,0.276,0.68,234.0,
0.0358,0.378,0.583,351.0,
0.031,0.461,0.501,468.0,
0.0271,0.532,0.427,584.0,
0.0238,0.593,0.381,701.0,
0.0206,0.643,0.33,818.0,
0.0179,0.692,0.293,935.0,
0.0157,0.716,0.255,1052.0,
0.0137,0.753,0.221,1169.0,
0.0122,0.777,0.201,1286.0,
0.0109,0.801,0.174,1403.0,
0.00958,0.819,0.157,1520.0,
0.00855,0.853,0.139,1637.0,
0.00763,0.866,0.123,1753.0,
0.00684,0.88,0.11,1870.0,
0.00605,0.881,0.0976,1987.0,
0.00547,0.9,0.0887,2104.0,
0.00494,0.908,0.0802,2221.0,
0.00452,0.909,0.0713,2338.0,
0.004,0.93,0.0643,2455.0,
0.00365,0.923,0.0587,2572.0,
0.00326,0.933,0.0539,2689.0,
0.003,0.938,0.0491,2806.0,
0.00273,0.951,0.0447,2922.0,
0.00253,0.941,0.0409,3039.0,
0.00231,0.951,0.0376,3156.0,
0.00213,0.949,0.0348,3273.0,
0.00199,0.965,0.0321,3390.0,
