P,A,time,cat
0.0,1.009,0.0,0.06875
0.0588,0.917,0.407,
0.117,0.867,0.813,
0.172,0.812,1.22,
0.224,0.751,1.626,
0.273,0.708,2.033,
0.316,0.664,2.439,
0.355,0.626,2.846,
0.395,0.583,3.253,
0.428,0.549,3.659,
0.464,0.524,4.066,
0.497,0.49,4.472,
0.521,0.461,4.879,
0.548,0.437,5.286,
0.57,0.413,5.692,
0.594,0.397,6.099,
0.618,0.374,6.505,
0.632,0.355,6.912,
0.643,0.338,7.318,
0.662,0.328,7.725,
0.672,0.317,8.132,
0.684,0.302,8.538,
0.698,0.293,8.945,
0.709,0.281,9.351,
0.711,0.273,9.758,
0.724,0.265,10.16,
0.734,0.26,10.57,
0.735,0.252,10.98,
0.735,0.246,11.38,
0.74,0.242,11.79,
0.748,0.238,12.2,
0.757,0.234,12.6,
0.756,0.231,13.01,
0.757,0.229,13.42,
0.765,0.223,13.82,
0.766,0.221,14.23,
0.769,0.22,14.64,
0.774,0.216,15.04,
0.767,0.216,15.45,
