P,A,time,cat
0.0,0.993,0.0,0.04875
0.0187,0.95,0.0182,
0.0361,0.918,0.0363,
0.0541,0.892,0.0545,
0.072,0.886,0.0726,
0.0906,0.863,0.0908,
0.111,0.846,0.109,
0.129,0.824,0.127,
0.148,0.81,0.145,
0.168,0.778,0.163,
0.189,0.766,0.182,
0.213,0.751,0.2,
0.229,0.721,0.218,
0.252,0.694,0.236,
0.276,0.681,0.254,
0.302,0.652,0.272,
0.328,0.636,0.291,
0.351,0.608,0.309,
0.375,0.571,0.327,
0.41,0.553,0.345,
0.432,0.533,0.363,
0.458,0.496,0.381,
0.497,0.465,0.399,
0.521,0.436,0.418,
0.57,0.395,0.436,
0.607,0.354,0.454,
0.636,0.319,0.472,
0.68,0.278,0.49,
0.726,0.232,0.508,
0.781,0.182,0.527,
0.853,0.125,0.545,
0.906,0.0718,0.563,
0.959,0.0317,0.581,
0.983,0.013,0.599,
1.004,0.00686,0.617,
0.984,0.00518,0.636,
0.985,0.00472,0.654,
0.997,0.00464,0.672,
0.988,0.00464,0.69,
