P,A,time,cat
0.0,0.996,0.0,0.039
0.0219,0.939,0.0355,
0.0435,0.918,0.071,
0.0644,0.901,0.107,
0.0882,0.883,0.142,
0.11,0.859,0.178,
0.134,0.832,0.213,
0.158,0.808,0.249,
0.183,0.783,0.284,
0.208,0.748,0.32,
0.234,0.733,0.355,
0.259,0.695,0.391,
0.292,0.675,0.426,
0.322,0.636,0.462,
0.348,0.622,0.497,
0.379,0.586,0.533,
0.416,0.553,0.568,
0.444,0.516,0.604,
0.48,0.477,0.639,
0.522,0.443,0.675,
0.566,0.4,0.71,
0.616,0.357,0.746,
0.659,0.304,0.781,
0.725,0.247,0.817,
0.788,0.186,0.852,
0.873,0.114,0.888,
0.937,0.0508,0.923,
0.985,0.0148,0.959,
0.994,0.00619,0.994,
0.989,0.00478,1.03,
0.983,0.00466,1.065,
0.988,0.00461,1.101,
0.992,0.00459,1.136,
0.999,0.00466,1.172,
