P,A,time,cat
0.0,1.001,0.0,0.05
0.0623,0.907,10.07,
0.13,0.836,20.14,
0.195,0.774,30.21,
0.261,0.71,40.29,
0.321,0.65,50.36,
0.375,0.596,60.43,
0.428,0.539,70.5,
0.486,0.484,80.57,
0.529,0.44,90.64,
0.572,0.399,101.0,
0.617,0.357,111.0,
0.654,0.318,121.0,
0.694,0.286,131.0,
0.721,0.254,141.0,
0.757,0.228,151.0,
0.775,0.201,161.0,
0.796,0.179,171.0,
0.818,0.16,181.0,
0.837,0.142,191.0,
0.855,0.129,201.0,
0.874,0.116,212.0,
0.876,0.106,222.0,
0.877,0.0958,232.0,
0.904,0.0872,242.0,
0.898,0.082,252.0,
0.913,0.0756,262.0,
0.912,0.0703,272.0,
0.917,0.0665,282.0,
