A,P,time,cat
1.002,0.0,0.0,0.109
0.875,0.0265,320.0,
0.852,0.0495,640.0,
0.828,0.073,960.0,
0.811,0.0972,1281.0,
0.769,0.12,1601.0,
0.763,0.146,1921.0,
0.725,0.173,2241.0,
0.706,0.2,2561.0,
0.673,0.229,2881.0,
0.65,0.258,3201.0,
0.613,0.285,3521.0,
0.583,0.316,3842.0,
0.562,0.351,4162.0,
0.524,0.384,4482.0,
0.482,0.42,4802.0,
0.45,0.457,5122.0,
0.418,0.499,5442.0,
0.372,0.539,5762.0,
0.328,0.578,6083.0,
0.284,0.632,6403.0,
0.234,0.69,6723.0,
0.185,0.747,7043.0,
0.131,0.801,7363.0,
0.0831,0.87,7683.0,
0.0459,0.919,8003.0,
0.0235,0.949,8323.0,
0.0138,0.968,8644.0,
0.00999,0.975,8964.0,
0.00869,0.978,9284.0,
0.00837,0.972,9604.0,
