A,P,time,cat
1.005,0.0,0.0,0.13625
0.85,0.032,228.0,
0.819,0.0581,456.0,
0.788,0.0868,684.0,
0.759,0.115,913.0,
0.729,0.147,1141.0,
0.702,0.175,1369.0,
0.68,0.207,1597.0,
0.638,0.238,1825.0,
0.613,0.272,2053.0,
0.573,0.309,2282.0,
0.54,0.349,2510.0,
0.506,0.383,2738.0,
0.457,0.423,2966.0,
0.413,0.473,3194.0,
0.372,0.519,3422.0,
0.328,0.571,3650.0,
0.274,0.629,3879.0,
0.219,0.696,4107.0,
0.164,0.751,4335.0,
0.11,0.822,4563.0,
0.0651,0.885,4791.0,
0.0343,0.925,5019.0,
0.0186,0.956,5248.0,
0.0119,0.971,5476.0,
0.00935,0.97,5704.0,
0.00847,0.98,5932.0,
