P,A,time,cat
0.0,1.003,0.0,0.09
0.0561,0.89,0.913,
0.116,0.833,1.826,
0.178,0.77,2.739,
0.237,0.716,3.652,
0.294,0.666,4.566,
0.352,0.608,5.479,
0.412,0.558,6.392,
0.462,0.502,7.305,
0.524,0.452,8.218,
0.566,0.399,9.131,
0.621,0.351,10.04,
0.661,0.314,10.96,
0.707,0.272,11.87,
0.74,0.24,12.78,
0.769,0.209,13.7,
0.807,0.179,14.61,
0.829,0.159,15.52,
0.846,0.136,16.44,
0.86,0.119,17.35,
0.881,0.103,18.26,
0.894,0.0902,19.18,
0.914,0.0799,20.09,
0.919,0.0717,21.0,
0.922,0.0645,21.91,
0.936,0.0585,22.83,
0.938,0.0536,23.74,
0.937,0.0502,24.65,
0.943,0.0467,25.57,
0.945,0.0442,26.48,
