P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.01625
0.0313,0.838,0.138,478.0,
0.0967,0.689,0.219,956.0,
0.173,0.562,0.257,1434.0,
0.257,0.465,0.274,1912.0,
0.344,0.383,0.267,2390.0,
0.417,0.316,0.256,2868.0,
0.496,0.261,0.232,3346.0,
0.574,0.214,0.212,3824.0,
0.635,0.178,0.183,4302.0,
0.686,0.146,0.158,4780.0,
0.745,0.122,0.132,5258.0,
0.787,0.101,0.111,5736.0,
0.823,0.0831,0.0931,6214.0,
0.862,0.0688,0.0759,6693.0,
0.881,0.0566,0.0623,7171.0,
0.891,0.0469,0.0519,7649.0,
0.918,0.039,0.0426,8127.0,
0.918,0.0322,0.0356,8605.0,
0.95,0.0266,0.0301,9083.0,
0.945,0.0221,0.0253,9561.0,
0.947,0.018,0.0219,10039.0,
0.973,0.0149,0.019,10517.0,
0.974,0.0122,0.0167,10995.0,
0.972,0.0104,0.015,11473.0,
0.983,0.00847,0.0135,11951.0,
0.976,0.00693,0.0124,12429.0,
