P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.013
0.0397,0.78,0.174,616.0,
0.117,0.613,0.268,1233.0,
0.205,0.479,0.312,1849.0,
0.301,0.371,0.326,2465.0,
0.395,0.291,0.307,3082.0,
0.481,0.228,0.283,3698.0,
0.565,0.176,0.252,4314.0,
0.633,0.141,0.217,4931.0,
0.704,0.109,0.181,5547.0,
0.775,0.0856,0.148,6163.0,
0.824,0.0663,0.117,6780.0,
0.858,0.0524,0.0941,7396.0,
0.879,0.0409,0.0734,8012.0,
0.916,0.0318,0.0576,8628.0,
0.937,0.0248,0.0454,9245.0,
0.944,0.0195,0.036,9861.0,
0.95,0.0152,0.029,10477.0,
0.964,0.0118,0.0235,11094.0,
0.962,0.00916,0.0196,11710.0,
0.988,0.00719,0.0166,12326.0,
0.969,0.00569,0.0143,12943.0,
0.986,0.00443,0.0127,13559.0,
