A,P,time,cat
0.997,0.0,0.0,0.044
0.926,0.0506,0.209,
0.867,0.104,0.418,
0.812,0.157,0.626,
0.766,0.207,0.835,
0.703,0.259,1.044,
0.672,0.309,1.253,
0.611,0.354,1.461,
0.57,0.4,1.67,
0.526,0.45,1.879,
0.48,0.494,2.088,
0.447,0.523,2.296,
0.403,0.576,2.505,
0.364,0.608,2.714,
0.327,0.64,2.923,
0.3,0.68,3.131,
0.27,0.717,3.34,
0.237,0.745,3.549,
0.211,0.77,3.758,
0.186,0.798,3.966,
0.163,0.83,4.175,
0.144,0.852,4.384,
0.127,0.857,4.593,
0.11,0.882,4.801,
0.0945,0.89,5.01,
0.0821,0.903,5.219,
0.0723,0.918,5.428,
0.0631,0.926,5.636,
0.054,0.943,5.845,
0.0473,0.942,6.054,
0.0418,0.952,6.263,
0.0367,0.966,6.471,
0.0323,0.956,6.68,
0.0286,0.982,6.889,
0.0254,0.972,7.098,
0.0234,0.966,7.306,
0.0212,0.971,7.515,
0.0193,0.973,7.724,
