A,P,time,cat
0.996,0.0,0.0,0.0975
0.804,0.134,1.273,
0.687,0.264,2.546,
0.579,0.367,3.819,
0.486,0.458,5.092,
0.413,0.525,6.365,
0.358,0.578,7.638,
0.306,0.627,8.912,
0.266,0.674,10.18,
0.23,0.708,11.46,
0.199,0.729,12.73,
0.176,0.754,14.0,
0.154,0.781,15.28,
0.138,0.804,16.55,
0.119,0.82,17.82,
0.105,0.835,19.1,
0.0927,0.837,20.37,
0.0827,0.844,21.64,
0.0723,0.86,22.92,
0.065,0.871,24.19,
0.0574,0.873,25.46,
0.0515,0.884,26.73,
0.0459,0.881,28.01,
0.0408,0.895,29.28,
0.0371,0.904,30.55,
0.0331,0.904,31.83,
0.0298,0.909,33.1,
