A,P,time,cat
1.001,0.0,0.0,0.065
0.847,0.115,1.605,
0.74,0.229,3.21,
0.634,0.33,4.815,
0.557,0.404,6.421,
0.489,0.471,8.026,
0.432,0.531,9.631,
0.384,0.576,11.24,
0.335,0.615,12.84,
0.301,0.66,14.45,
0.269,0.694,16.05,
0.238,0.717,17.66,
0.215,0.741,19.26,
0.19,0.76,20.87,
0.17,0.792,22.47,
0.154,0.803,24.08,
0.14,0.818,25.68,
0.125,0.825,27.29,
0.113,0.837,28.89,
0.102,0.857,30.5,
0.091,0.872,32.1,
0.0825,0.878,33.71,
0.0759,0.88,35.31,
0.0679,0.889,36.92,
0.0614,0.901,38.52,
0.0559,0.909,40.13,
0.0505,0.901,41.73,
0.0459,0.904,43.34,
0.0424,0.914,44.94,
0.0387,0.905,46.55,
0.0353,0.925,48.15,
0.0322,0.917,49.76,
0.0296,0.936,51.36,
0.0272,0.917,52.97,
