A,P,time,cat
1.006,0.0,0.0,0.005
0.937,0.0524,7031.0,
0.886,0.103,14061.0,
0.847,0.152,21092.0,
0.797,0.204,28123.0,
0.74,0.255,35153.0,
0.696,0.301,42184.0,
0.648,0.348,49215.0,
0.594,0.397,56246.0,
0.557,0.439,63276.0,
0.515,0.486,70307.0,
0.469,0.534,77338.0,
0.431,0.565,84368.0,
0.383,0.601,91399.0,
0.354,0.647,98430.0,
0.313,0.682,105460.0,
0.28,0.714,112491.0,
0.249,0.746,119522.0,
0.218,0.767,126552.0,
0.192,0.804,133583.0,
0.166,0.83,140614.0,
0.142,0.853,147645.0,
0.12,0.874,154675.0,
0.104,0.889,161706.0,
0.0856,0.912,168737.0,
0.0714,0.929,175767.0,
0.059,0.944,182798.0,
0.0493,0.948,189829.0,
0.0402,0.956,196859.0,
0.033,0.963,203890.0,
0.0268,0.961,210921.0,
0.0215,0.983,217952.0,
0.0174,0.976,224982.0,
0.0141,0.993,232013.0,
0.0113,0.985,239044.0,
0.00909,0.984,246074.0,
0.00726,0.989,253105.0,
