A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.051
0.786,0.123,0.0486,245.0,
0.733,0.117,0.0927,490.0,
0.704,0.111,0.138,734.0,
0.663,0.105,0.184,979.0,
0.629,0.099,0.225,1224.0,
0.588,0.0928,0.27,1469.0,
0.554,0.0864,0.316,1714.0,
0.514,0.0809,0.355,1959.0,
0.478,0.0753,0.4,2204.0,
0.447,0.0698,0.445,2448.0,
0.408,0.0642,0.48,2693.0,
0.368,0.0583,0.519,2938.0,
0.335,0.0535,0.566,3183.0,
0.305,0.0482,0.605,3428.0,
0.272,0.0432,0.642,3672.0,
0.242,0.0384,0.671,3917.0,
0.213,0.0339,0.712,4162.0,
0.183,0.0293,0.741,4407.0,
0.158,0.0254,0.77,4652.0,
0.136,0.0214,0.811,4897.0,
0.114,0.0182,0.83,5142.0,
0.0956,0.0155,0.86,5386.0,
0.0804,0.0126,0.876,5631.0,
0.0671,0.0108,0.889,5876.0,
0.0574,0.00923,0.921,6121.0,
0.0507,0.00811,0.912,6366.0,
0.0451,0.00731,0.927,6610.0,
0.0423,0.00666,0.928,6855.0,
0.0397,0.00627,0.948,7100.0,
0.0375,0.006,0.936,7345.0,
