P,A,time,cat
0.0,0.998,0.0,0.022
0.329,0.65,7.571,
0.451,0.522,15.14,
0.539,0.442,22.71,
0.603,0.378,30.29,
0.659,0.327,37.86,
0.698,0.286,45.43,
0.729,0.253,53.0,
0.76,0.222,60.57,
0.791,0.2,68.14,
0.8,0.177,75.71,
0.824,0.157,83.29,
0.836,0.142,90.86,
0.852,0.128,98.43,
0.862,0.114,106.0,
0.881,0.105,114.0,
0.892,0.0938,121.0,
0.908,0.085,129.0,
0.904,0.0769,136.0,
0.915,0.0688,144.0,
0.917,0.0629,151.0,
0.931,0.0573,159.0,
0.928,0.0517,167.0,
0.936,0.0476,174.0,
0.944,0.0429,182.0,
0.93,0.0394,189.0,
0.933,0.036,197.0,
0.948,0.0327,204.0,
0.95,0.0301,212.0,
