A,P,time,cat
1.006,0.0,0.0,0.041
0.906,0.103,672.0,
0.808,0.193,1344.0,
0.725,0.277,2016.0,
0.651,0.349,2687.0,
0.581,0.409,3359.0,
0.536,0.475,4031.0,
0.483,0.522,4703.0,
0.424,0.564,5375.0,
0.389,0.614,6047.0,
0.355,0.648,6718.0,
0.319,0.676,7390.0,
0.292,0.699,8062.0,
0.267,0.733,8734.0,
0.242,0.755,9406.0,
0.223,0.777,10078.0,
0.203,0.797,10749.0,
0.19,0.805,11421.0,
0.17,0.824,12093.0,
0.16,0.832,12765.0,
0.148,0.851,13437.0,
0.136,0.86,14109.0,
0.128,0.875,14780.0,
0.12,0.882,15452.0,
0.112,0.882,16124.0,
0.103,0.896,16796.0,
0.0997,0.905,17468.0,
0.0937,0.895,18140.0,
0.089,0.903,18811.0,
0.0851,0.91,19483.0,
0.0814,0.926,20155.0,
0.077,0.926,20827.0,
0.0752,0.931,21499.0,
0.0716,0.932,22171.0,
0.0691,0.934,22842.0,
0.0676,0.931,23514.0,
0.0649,0.931,24186.0,
0.0639,0.94,24858.0,
