A,P,time,cat
1.007,0.0,0.0,0.043
0.899,0.0988,0.109,
0.807,0.191,0.218,
0.721,0.267,0.327,
0.656,0.341,0.436,
0.589,0.401,0.544,
0.536,0.458,0.653,
0.49,0.507,0.762,
0.437,0.556,0.871,
0.398,0.59,0.98,
0.368,0.628,1.089,
0.335,0.661,1.198,
0.298,0.702,1.307,
0.272,0.723,1.416,
0.248,0.742,1.525,
0.227,0.774,1.633,
0.206,0.793,1.742,
0.191,0.802,1.851,
0.173,0.815,1.96,
0.159,0.843,2.069,
0.144,0.845,2.178,
0.134,0.861,2.287,
0.122,0.867,2.396,
0.112,0.88,2.505,
0.104,0.892,2.613,
0.0957,0.904,2.722,
0.0874,0.9,2.831,
0.0809,0.905,2.94,
0.075,0.915,3.049,
0.0696,0.927,3.158,
0.066,0.921,3.267,
0.0605,0.928,3.376,
0.0568,0.927,3.485,
0.0532,0.944,3.594,
0.05,0.941,3.702,
0.0465,0.932,3.811,
0.0437,0.947,3.92,
0.0415,0.948,4.029,
0.0393,0.947,4.138,
