A,P,time,cat
1.002,0.0,0.0,0.0645
0.848,0.141,0.105,
0.725,0.258,0.209,
0.628,0.359,0.314,
0.547,0.446,0.418,
0.477,0.518,0.523,
0.413,0.573,0.628,
0.359,0.634,0.732,
0.314,0.68,0.837,
0.273,0.722,0.942,
0.242,0.751,1.046,
0.21,0.773,1.151,
0.184,0.807,1.255,
0.163,0.825,1.36,
0.142,0.857,1.465,
0.126,0.862,1.569,
0.111,0.868,1.674,
0.0992,0.886,1.779,
0.0887,0.9,1.883,
0.0797,0.92,1.988,
0.0711,0.922,2.092,
0.0639,0.929,2.197,
0.058,0.931,2.302,
0.0528,0.937,2.406,
0.048,0.936,2.511,
0.0436,0.95,2.616,
0.0404,0.953,2.72,
0.0376,0.958,2.825,
0.0345,0.954,2.929,
0.0326,0.95,3.034,
