P,A,time,cat
0.0,1.005,0.0,0.033
0.0752,0.921,904.0,
0.147,0.843,1808.0,
0.215,0.776,2712.0,
0.28,0.71,3616.0,
0.341,0.642,4520.0,
0.401,0.588,5424.0,
0.453,0.532,6328.0,
0.505,0.487,7232.0,
0.557,0.437,8135.0,
0.596,0.393,9039.0,
0.637,0.356,9943.0,
0.668,0.318,10847.0,
0.699,0.284,11751.0,
0.74,0.256,12655.0,
0.769,0.226,13559.0,
0.796,0.199,14463.0,
0.827,0.178,15367.0,
0.845,0.157,16271.0,
0.855,0.139,17175.0,
0.873,0.124,18079.0,
0.893,0.109,18983.0,
0.905,0.0947,19887.0,
0.922,0.085,20791.0,
0.929,0.0735,21695.0,
0.939,0.0645,22599.0,
0.938,0.0571,23503.0,
0.955,0.0493,24406.0,
0.955,0.0431,25310.0,
0.971,0.0375,26214.0,
0.965,0.033,27118.0,
0.971,0.0287,28022.0,
0.97,0.0255,28926.0,
0.973,0.022,29830.0,
0.993,0.0193,30734.0,
0.988,0.0167,31638.0,
