P,A,time,cat
0.0,0.99,0.0,0.04125
0.0769,0.904,753.0,
0.153,0.828,1507.0,
0.223,0.762,2260.0,
0.29,0.691,3013.0,
0.354,0.64,3766.0,
0.415,0.573,4520.0,
0.465,0.521,5273.0,
0.515,0.466,6026.0,
0.568,0.419,6780.0,
0.617,0.378,7533.0,
0.66,0.337,8286.0,
0.688,0.302,9039.0,
0.724,0.269,9793.0,
0.756,0.235,10546.0,
0.784,0.212,11299.0,
0.814,0.186,12052.0,
0.831,0.164,12806.0,
0.854,0.142,13559.0,
0.862,0.126,14312.0,
0.878,0.111,15066.0,
0.899,0.0975,15819.0,
0.918,0.0864,16572.0,
0.924,0.0746,17325.0,
0.931,0.0657,18079.0,
0.94,0.0563,18832.0,
0.944,0.0496,19585.0,
0.955,0.0433,20338.0,
0.958,0.0372,21092.0,
0.957,0.0324,21845.0,
0.961,0.0281,22598.0,
0.96,0.0247,23352.0,
0.985,0.0213,24105.0,
0.973,0.0185,24858.0,
0.981,0.0162,25611.0,
0.987,0.014,26365.0,
0.986,0.012,27118.0,
