A,P,time,cat
1.007,0.0,0.0,0.06
0.905,0.0428,171.0,
0.859,0.0849,342.0,
0.821,0.128,514.0,
0.771,0.17,685.0,
0.732,0.21,856.0,
0.697,0.25,1027.0,
0.651,0.294,1198.0,
0.61,0.334,1370.0,
0.577,0.37,1541.0,
0.532,0.414,1712.0,
0.499,0.457,1883.0,
0.463,0.488,2055.0,
0.421,0.531,2226.0,
0.383,0.561,2397.0,
0.351,0.613,2568.0,
0.314,0.638,2739.0,
0.284,0.665,2911.0,
0.249,0.7,3082.0,
0.219,0.731,3253.0,
0.192,0.762,3424.0,
0.164,0.784,3595.0,
0.14,0.823,3767.0,
0.119,0.836,3938.0,
0.0984,0.862,4109.0,
0.0818,0.885,4280.0,
0.0675,0.906,4452.0,
0.0561,0.915,4623.0,
0.0461,0.927,4794.0,
0.0379,0.942,4965.0,
0.032,0.944,5136.0,
0.0265,0.955,5308.0,
0.023,0.961,5479.0,
0.0198,0.956,5650.0,
