P,A,time,cat
0.0,0.988,0.0,0.034
0.0758,0.913,32.29,
0.148,0.844,64.57,
0.217,0.789,96.86,
0.273,0.72,129.0,
0.322,0.665,161.0,
0.375,0.621,194.0,
0.421,0.578,226.0,
0.463,0.541,258.0,
0.496,0.503,291.0,
0.535,0.467,323.0,
0.559,0.438,355.0,
0.595,0.412,387.0,
0.612,0.39,420.0,
0.629,0.366,452.0,
0.649,0.345,484.0,
0.669,0.326,517.0,
0.68,0.312,549.0,
0.702,0.295,581.0,
0.717,0.283,613.0,
0.728,0.272,646.0,
0.737,0.259,678.0,
0.742,0.251,710.0,
0.757,0.242,743.0,
0.754,0.237,775.0,
0.773,0.226,807.0,
0.782,0.219,839.0,
0.785,0.216,872.0,
0.787,0.21,904.0,
0.792,0.205,936.0,
0.795,0.2,969.0,
0.792,0.195,1001.0,
0.795,0.193,1033.0,
0.805,0.188,1065.0,
0.794,0.188,1098.0,
0.801,0.185,1130.0,
