P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08
0.0442,0.0506,0.835,30.6,
0.0952,0.0476,0.774,61.2,
0.146,0.0449,0.727,91.8,
0.194,0.0425,0.685,122.0,
0.241,0.0387,0.647,153.0,
0.294,0.0361,0.601,184.0,
0.343,0.0334,0.552,214.0,
0.392,0.0309,0.503,245.0,
0.443,0.0279,0.46,275.0,
0.489,0.0254,0.41,306.0,
0.533,0.0225,0.369,337.0,
0.585,0.0203,0.329,367.0,
0.633,0.0175,0.286,398.0,
0.669,0.015,0.246,428.0,
0.716,0.0127,0.207,459.0,
0.762,0.0104,0.168,490.0,
0.798,0.00841,0.136,520.0,
0.833,0.00645,0.107,551.0,
0.854,0.00488,0.0791,581.0,
0.894,0.00355,0.0578,612.0,
0.923,0.00254,0.0416,643.0,
0.935,0.00181,0.0298,673.0,
0.951,0.0013,0.0211,704.0,
0.947,0.0,0.0156,734.0,
0.979,0.0,0.012,765.0,
0.98,0.0,0.0098,796.0,
0.973,0.0,0.00832,826.0,
0.98,0.0,0.00731,857.0,
0.985,0.0,0.00671,887.0,
0.995,0.0,0.00615,918.0,
