P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.064
0.0387,0.052,0.853,33.09,
0.0822,0.0494,0.809,66.19,
0.126,0.0463,0.77,99.28,
0.171,0.0435,0.728,132.0,
0.21,0.0418,0.687,165.0,
0.255,0.0392,0.647,199.0,
0.298,0.037,0.602,232.0,
0.34,0.0342,0.569,265.0,
0.381,0.0321,0.534,298.0,
0.427,0.0296,0.491,331.0,
0.467,0.0274,0.446,364.0,
0.514,0.0251,0.409,397.0,
0.547,0.0225,0.374,430.0,
0.596,0.0204,0.334,463.0,
0.63,0.0181,0.296,496.0,
0.67,0.0161,0.262,530.0,
0.706,0.0139,0.226,563.0,
0.743,0.0119,0.193,596.0,
0.777,0.00987,0.163,629.0,
0.808,0.00812,0.134,662.0,
0.838,0.00644,0.106,695.0,
0.878,0.00506,0.0831,728.0,
0.898,0.00381,0.0627,761.0,
0.925,0.00284,0.046,794.0,
0.938,0.00206,0.034,827.0,
0.955,0.00151,0.0249,860.0,
0.961,0.00112,0.0187,894.0,
0.972,0.0,0.014,927.0,
0.964,0.0,0.0111,960.0,
0.975,0.0,0.00926,993.0,
0.968,0.0,0.0079,1026.0,
0.986,0.0,0.00714,1059.0,
