A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.061
0.132,0.777,0.0345,35.31,
0.129,0.738,0.075,70.62,
0.12,0.694,0.116,106.0,
0.117,0.668,0.158,141.0,
0.11,0.634,0.198,177.0,
0.103,0.602,0.238,212.0,
0.0974,0.574,0.277,247.0,
0.0928,0.531,0.317,282.0,
0.0883,0.502,0.363,318.0,
0.0802,0.468,0.396,353.0,
0.075,0.433,0.434,388.0,
0.0697,0.401,0.472,424.0,
0.064,0.366,0.512,459.0,
0.0587,0.336,0.548,494.0,
0.0531,0.307,0.586,530.0,
0.0471,0.275,0.622,565.0,
0.0419,0.247,0.656,600.0,
0.0374,0.219,0.694,636.0,
0.0329,0.192,0.725,671.0,
0.0284,0.164,0.762,706.0,
0.0242,0.14,0.781,742.0,
0.0202,0.117,0.823,777.0,
0.0166,0.0955,0.849,812.0,
0.0135,0.0782,0.866,848.0,
0.0107,0.0625,0.884,883.0,
0.0086,0.0504,0.909,918.0,
0.00686,0.0399,0.917,953.0,
0.0056,0.0329,0.929,989.0,
0.0047,0.0277,0.928,1024.0,
0.00411,0.0239,0.939,1059.0,
0.00361,0.0211,0.948,1095.0,
0.00335,0.0193,0.952,1130.0,
