A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07625
0.134,0.763,0.0306,26.73,
0.126,0.73,0.07,53.46,
0.121,0.703,0.107,80.19,
0.115,0.658,0.147,107.0,
0.109,0.636,0.187,134.0,
0.104,0.61,0.226,160.0,
0.0984,0.569,0.262,187.0,
0.0923,0.532,0.3,214.0,
0.0878,0.506,0.333,241.0,
0.0818,0.472,0.378,267.0,
0.0768,0.448,0.409,294.0,
0.0702,0.415,0.453,321.0,
0.0658,0.375,0.486,347.0,
0.0604,0.352,0.517,374.0,
0.056,0.321,0.549,401.0,
0.0509,0.294,0.598,428.0,
0.0456,0.263,0.624,454.0,
0.041,0.238,0.654,481.0,
0.0366,0.209,0.687,508.0,
0.0324,0.185,0.723,535.0,
0.0279,0.162,0.74,561.0,
0.0237,0.137,0.777,588.0,
0.0202,0.116,0.808,615.0,
0.0168,0.0971,0.828,642.0,
0.0139,0.0803,0.86,668.0,
0.0114,0.065,0.88,695.0,
0.00924,0.0534,0.889,722.0,
0.00757,0.0439,0.915,748.0,
0.00626,0.0364,0.92,775.0,
0.00529,0.0305,0.928,802.0,
0.00457,0.0262,0.925,829.0,
0.00396,0.0233,0.934,855.0,
0.00359,0.0209,0.937,882.0,
0.00333,0.0193,0.942,909.0,
0.00308,0.0181,0.95,936.0,
0.00299,0.0174,0.959,962.0,
0.00287,0.0168,0.94,989.0,
