A,P,time,cat
1.005,0.0,0.0,0.042
0.787,0.19,20.33,
0.667,0.303,40.67,
0.594,0.379,61.0,
0.533,0.442,81.33,
0.478,0.484,102.0,
0.436,0.535,122.0,
0.401,0.563,142.0,
0.367,0.599,163.0,
0.348,0.629,183.0,
0.323,0.649,203.0,
0.301,0.663,224.0,
0.283,0.689,244.0,
0.262,0.705,264.0,
0.25,0.711,285.0,
0.235,0.729,305.0,
0.223,0.749,325.0,
0.215,0.755,346.0,
0.202,0.767,366.0,
0.195,0.771,386.0,
0.182,0.781,407.0,
0.179,0.772,427.0,
0.172,0.8,447.0,
0.167,0.797,468.0,
0.161,0.811,488.0,
0.154,0.807,508.0,
0.15,0.816,529.0,
0.145,0.818,549.0,
0.142,0.831,569.0,
0.139,0.827,590.0,
0.136,0.831,610.0,
0.132,0.832,630.0,
0.129,0.837,651.0,
0.126,0.834,671.0,
