A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.1325
0.891,0.0268,0.0705,0.0109,
0.801,0.0863,0.1,0.0218,
0.728,0.157,0.11,0.0327,
0.655,0.229,0.113,0.0436,
0.581,0.292,0.113,0.0545,
0.533,0.352,0.108,0.0654,
0.478,0.409,0.104,0.0763,
0.427,0.462,0.102,0.0872,
0.385,0.506,0.098,0.0981,
0.347,0.548,0.0951,0.109,
0.313,0.583,0.0913,0.12,
0.28,0.617,0.0892,0.131,
0.255,0.654,0.0869,0.142,
0.227,0.67,0.0852,0.153,
0.208,0.691,0.0826,0.163,
0.186,0.719,0.081,0.174,
0.167,0.737,0.0791,0.185,
0.149,0.751,0.0782,0.196,
0.136,0.771,0.0757,0.207,
0.122,0.771,0.0751,0.218,
0.109,0.798,0.0739,0.229,
0.0983,0.81,0.0723,0.24,
0.0897,0.828,0.0715,0.251,
0.0814,0.841,0.0709,0.261,
0.0734,0.841,0.0709,0.272,
0.0663,0.854,0.07,0.283,
0.06,0.843,0.0682,0.294,
0.0542,0.865,0.0678,0.305,
0.0491,0.863,0.068,0.316,
0.0448,0.878,0.0683,0.327,
0.0411,0.876,0.0678,0.338,
0.0373,0.881,0.067,0.349,
0.0339,0.879,0.0667,0.36,
0.0313,0.887,0.0668,0.37,
0.0281,0.904,0.0663,0.381,
0.0258,0.89,0.0646,0.392,
0.0237,0.898,0.0654,0.403,
0.0217,0.891,0.066,0.414,
