A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.106
0.851,0.0445,0.0958,0.016,
0.728,0.135,0.128,0.032,
0.63,0.231,0.132,0.048,
0.539,0.327,0.132,0.064,
0.456,0.404,0.124,0.08,
0.393,0.477,0.118,0.096,
0.337,0.539,0.11,0.112,
0.29,0.602,0.103,0.128,
0.249,0.645,0.0979,0.144,
0.213,0.685,0.0929,0.16,
0.181,0.724,0.0887,0.176,
0.155,0.742,0.0853,0.192,
0.133,0.773,0.0826,0.208,
0.116,0.796,0.0799,0.224,
0.1,0.809,0.0772,0.24,
0.0857,0.819,0.0756,0.256,
0.0745,0.835,0.0736,0.272,
0.0638,0.851,0.072,0.288,
0.0558,0.846,0.071,0.304,
0.0483,0.866,0.0701,0.32,
0.0421,0.878,0.0697,0.336,
0.0366,0.883,0.0683,0.352,
0.032,0.888,0.0675,0.368,
0.0278,0.895,0.0669,0.384,
0.0247,0.896,0.067,0.4,
0.0217,0.893,0.0664,0.416,
0.0193,0.906,0.0659,0.432,
0.017,0.905,0.065,0.448,
