A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.051250000000000004
0.876,0.032,0.0895,29.97,
0.771,0.0964,0.126,59.94,
0.68,0.173,0.142,89.91,
0.594,0.248,0.145,120.0,
0.52,0.322,0.143,150.0,
0.459,0.39,0.139,180.0,
0.405,0.449,0.134,210.0,
0.356,0.506,0.124,240.0,
0.313,0.555,0.118,270.0,
0.274,0.594,0.11,300.0,
0.242,0.642,0.103,330.0,
0.212,0.675,0.0948,360.0,
0.185,0.707,0.0896,390.0,
0.164,0.729,0.082,420.0,
0.145,0.758,0.0772,450.0,
0.128,0.785,0.0718,480.0,
0.112,0.8,0.0665,509.0,
0.0983,0.816,0.0627,539.0,
0.086,0.838,0.0588,569.0,
0.0757,0.843,0.0548,599.0,
0.0668,0.862,0.0514,629.0,
0.0581,0.879,0.0483,659.0,
0.0515,0.885,0.0456,689.0,
0.0457,0.895,0.0436,719.0,
0.0399,0.912,0.0409,749.0,
0.0347,0.905,0.0387,779.0,
0.0311,0.907,0.0371,809.0,
0.0271,0.914,0.0359,839.0,
0.0236,0.913,0.0346,869.0,
0.0208,0.927,0.0331,899.0,
0.0183,0.937,0.0322,929.0,
0.0162,0.922,0.0311,959.0,
0.0144,0.933,0.0299,989.0,
