A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.041
0.789,0.0748,0.137,55.74,
0.623,0.205,0.17,111.0,
0.491,0.336,0.166,167.0,
0.383,0.449,0.156,223.0,
0.301,0.546,0.142,279.0,
0.236,0.616,0.124,334.0,
0.186,0.683,0.109,390.0,
0.147,0.741,0.0962,446.0,
0.115,0.781,0.0832,502.0,
0.0908,0.825,0.0742,557.0,
0.0722,0.842,0.0636,613.0,
0.0562,0.877,0.0566,669.0,
0.0447,0.893,0.0512,725.0,
0.0351,0.902,0.0446,780.0,
0.0277,0.915,0.0413,836.0,
0.0216,0.924,0.0374,892.0,
0.0172,0.931,0.0349,948.0,
0.0134,0.938,0.0327,1003.0,
0.0106,0.942,0.0309,1059.0,
