A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.839,0.153,11.78,
0.72,0.273,23.56,
0.626,0.359,35.33,
0.562,0.428,47.11,
0.493,0.488,58.89,
0.446,0.539,70.67,
0.403,0.586,82.44,
0.362,0.622,94.22,
0.333,0.653,106.0,
0.303,0.684,118.0,
0.278,0.7,130.0,
0.258,0.729,141.0,
0.238,0.74,153.0,
0.219,0.755,165.0,
0.203,0.779,177.0,
0.191,0.787,188.0,
0.178,0.815,200.0,
0.166,0.808,212.0,
0.158,0.822,224.0,
0.148,0.826,236.0,
0.143,0.841,247.0,
0.133,0.855,259.0,
0.128,0.861,271.0,
0.121,0.863,283.0,
0.115,0.859,294.0,
0.112,0.862,306.0,
0.107,0.881,318.0,
0.103,0.874,330.0,
0.0997,0.879,342.0,
0.0966,0.882,353.0,
0.0938,0.889,365.0,
0.0899,0.883,377.0,
0.0879,0.893,389.0,
0.086,0.893,400.0,
0.0846,0.896,412.0,
0.0829,0.908,424.0,
