A,P,time,cat
0.997,0.0,0.0,0.025
0.855,0.142,15.79,
0.744,0.246,31.58,
0.664,0.335,47.37,
0.594,0.4,63.16,
0.531,0.461,78.95,
0.48,0.498,94.74,
0.445,0.554,111.0,
0.402,0.586,126.0,
0.372,0.629,142.0,
0.342,0.648,158.0,
0.319,0.662,174.0,
0.295,0.693,189.0,
0.273,0.712,205.0,
0.252,0.72,221.0,
0.24,0.741,237.0,
0.225,0.757,253.0,
0.212,0.78,268.0,
0.2,0.774,284.0,
0.187,0.799,300.0,
0.18,0.802,316.0,
0.169,0.805,332.0,
0.162,0.818,347.0,
0.153,0.836,363.0,
0.148,0.847,379.0,
0.141,0.85,395.0,
0.137,0.848,411.0,
0.129,0.852,426.0,
0.123,0.858,442.0,
0.119,0.87,458.0,
0.116,0.863,474.0,
0.112,0.882,489.0,
0.108,0.871,505.0,
0.105,0.874,521.0,
0.102,0.886,537.0,
0.0988,0.868,553.0,
0.0981,0.895,568.0,
0.0943,0.886,584.0,
0.0903,0.894,600.0,
