P,A,time,cat
0.0,0.996,0.0,0.12125
0.0249,0.859,4520.0,
0.0504,0.85,9039.0,
0.0758,0.822,13559.0,
0.103,0.791,18079.0,
0.129,0.77,22599.0,
0.157,0.746,27118.0,
0.186,0.71,31638.0,
0.215,0.682,36158.0,
0.243,0.653,40677.0,
0.273,0.627,45197.0,
0.308,0.594,49717.0,
0.339,0.568,54237.0,
0.37,0.532,58756.0,
0.405,0.493,63276.0,
0.447,0.468,67796.0,
0.476,0.43,72316.0,
0.523,0.395,76835.0,
0.556,0.353,81355.0,
0.602,0.312,85875.0,
0.651,0.273,90394.0,
0.696,0.228,94914.0,
0.739,0.184,99434.0,
0.801,0.142,103954.0,
0.858,0.0955,108473.0,
0.9,0.057,112993.0,
0.949,0.0286,117513.0,
0.972,0.0119,122032.0,
0.988,0.0044,126552.0,
1.004,0.0016,131072.0,
0.994,0.0,135592.0,
0.995,0.0,140111.0,
0.991,0.0,144631.0,
